model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,300,5,167,0.528234,-1.723173,0.309329,0.104459,1.026849,-1.197068,-0.362287,-0.264462,-0.711974,-0.307752,-0.321876,-0.694749,-0.263745,0.054589,0.047217,0.076388,1.051775,-0.364804,-0.576094
gpr.v.a,300,5,168,0.452954,0.452954,0.416281,0.335690,0.407202,-1.026849,-1.326449,0.497217,-0.318693,-0.824729,0.417835,-0.351434,-0.800353,0.051826,0.046154,0.074540,1.531726,0.709378,-0.327021
gpr.v.a,300,5,169,0.566999,0.240019,-0.274509,0.389142,0.257225,0.731907,-1.306606,0.668255,0.004338,-0.836004,0.590113,-0.022962,-0.832201,0.049341,0.043809,0.069895,1.583700,0.623171,-0.054405
gpr.v.a,300,5,170,-1.287264,0.079328,0.197299,0.452954,1.621903,0.335690,0.380160,0.492170,-0.291302,-0.028153,0.486971,-0.308366,-0.080425,0.053395,0.046834,0.075159,0.097365,0.364355,0.695483
gpr.v.a,300,5,171,1.893925,-0.919687,1.268393,0.919687,-0.389142,1.070210,0.037546,1.532920,1.836778,-0.298106,1.550190,1.836273,-0.291916,0.060235,0.048428,0.080801,-0.286699,0.010435,-0.076599
gpr.v.a,300,5,172,-0.154936,1.367783,0.857780,-0.274509,-0.636999,-0.062602,-0.416281,0.386998,-0.279714,-0.765737,0.438180,-0.296726,-0.795858,0.050871,0.045488,0.072612,-1.006110,0.373971,0.414823
gpr.v.a,300,5,173,0.798997,0.833921,0.480861,-2.807659,0.667960,0.231442,0.678423,1.222920,1.114613,-0.396706,1.208501,1.107243,-0.431463,0.060860,0.048471,0.081420,0.236931,0.152065,0.426884
gpr.v.a,300,5,174,-1.070210,-0.688961,0.647250,1.562649,0.205811,-2.071970,-0.810529,-0.771915,-0.642040,0.308065,-0.774125,-0.641614,0.295516,0.060286,0.048365,0.081272,0.036661,-0.008816,0.154407
gpr.v.a,300,5,175,0.699576,-0.425395,-0.335690,0.787571,-0.471518,-1.115683,0.894513,0.064794,-0.568605,-0.578483,0.098682,-0.572791,-0.580215,0.050471,0.044662,0.071507,-0.671423,0.093714,0.024220
gpr.v.a,300,5,176,1.534972,-0.274509,-2.522697,-1.801995,0.731907,-0.518667,0.079328,-0.650250,-0.781293,0.156321,-0.641486,-0.778479,0.165177,0.060853,0.048475,0.081064,-0.144022,-0.058051,-0.109239
gpr.v.a,300,5,177,-0.318091,-0.452954,2.071970,0.688961,0.362287,0.318091,-0.163384,0.791138,0.207642,-0.437589,0.785763,0.218371,-0.369108,0.053230,0.046890,0.074915,0.100984,-0.228820,-0.914119
gpr.v.a,300,5,178,0.248613,-1.287264,-1.458301,0.833921,-0.765021,-2.149275,1.085118,-1.285509,-0.368111,0.529264,-1.281927,-0.374051,0.523940,0.059720,0.048285,0.080921,-0.059989,0.123025,0.065790
gpr.v.a,300,5,179,-0.291875,0.869894,-0.945458,-0.197299,0.154936,-1.946628,0.616693,-0.478664,-0.744560,-0.118596,-0.522823,-0.735614,-0.081000,0.055972,0.047541,0.079239,0.788949,-0.188173,-0.474470
gpr.v.a,300,5,180,-0.945458,-0.112850,-0.231442,1.621903,0.104459,0.062602,0.146499,-0.055880,-0.704928,-0.455252,-0.056464,-0.694943,-0.411286,0.051388,0.045697,0.072051,0.011364,-0.218495,-0.610203
gpr.v.a,300,5,181,-0.509148,0.998983,-1.055536,-0.971873,-0.029200,-1.761217,-1.249962,-1.608672,-0.017019,2.816994,-1.618655,-0.023086,2.804456,0.058234,0.048048,0.080395,0.171420,0.126265,0.155959
gpr.v.a,300,5,182,-0.283181,-0.154936,1.346829,0.112850,-1.458301,1.562649,-0.882137,0.089860,-0.557588,-0.447122,0.080530,-0.569775,-0.463082,0.056963,0.047834,0.079098,0.163795,0.254784,0.201776
gpr.v.a,300,5,183,-0.798997,1.231947,-0.163384,1.946628,-1.591578,-0.087698,-1.055536,-0.231138,-0.758127,-0.159504,-0.224613,-0.750700,-0.166998,0.059487,0.048296,0.080778,-0.109686,-0.153771,0.092777
gpr.v.a,300,5,184,0.070963,-0.380160,0.188800,-1.367783,-0.833921,1.761217,-0.657570,-0.726226,-0.687176,-0.015366,-0.697775,-0.685613,-0.005456,0.056652,0.047721,0.079187,-0.502194,-0.032755,-0.125146
gpr.v.a,300,5,185,-2.522697,-2.149275,-1.214323,-0.222882,-0.265857,0.362287,1.180162,-1.999435,0.744404,0.456362,-1.992244,0.746760,0.465514,0.061314,0.048527,0.081414,-0.117279,-0.048557,-0.112411
gpr.v.a,300,5,186,-0.062602,-1.508423,-0.104459,-0.894513,0.869894,-0.731907,-0.197299,-1.210390,-0.314998,0.704936,-1.209103,-0.307934,0.711293,0.051059,0.045495,0.072195,-0.025218,-0.155287,-0.088054
gpr.v.a,300,5,187,1.306606,-0.205811,-0.626814,2.522697,-0.318091,1.653798,-0.765021,0.934193,0.600808,-0.746980,0.932628,0.604434,-0.730488,0.061238,0.048510,0.081619,0.025547,-0.074748,-0.202060
gpr.v.a,300,5,188,0.462216,-0.894513,0.398156,0.518667,-0.326878,-0.787571,0.958582,0.198709,-0.514376,-0.559065,0.167038,-0.501716,-0.563894,0.049780,0.044925,0.070406,0.636209,-0.281792,0.068592
gpr.v.a,300,5,189,0.154936,0.810529,0.869894,1.131363,0.416281,-0.919687,-0.171844,1.321579,1.330770,-0.961845,1.336545,1.305633,-0.957738,0.051513,0.046009,0.073038,-0.290525,0.546363,-0.056232
gpr.v.a,300,5,190,1.687471,0.389142,-0.171844,-1.147326,-0.626814,-0.678423,-1.411597,-0.465433,-1.013948,0.905088,-0.449491,-1.020018,0.909142,0.057043,0.047915,0.079486,-0.279475,0.126698,-0.050996
gpr.v.a,300,5,191,0.087698,-0.710270,-0.112850,-0.932495,0.171844,-0.029200,0.180315,-0.748574,-0.672041,-0.042387,-0.716087,-0.667646,-0.023672,0.047273,0.042173,0.065581,-0.687204,-0.104194,-0.285371
gpr.v.a,300,5,192,0.985338,1.482896,0.326878,0.214339,0.146499,-0.742854,1.163587,1.729197,2.404345,-0.467245,1.756829,2.406736,-0.496219,0.052604,0.046601,0.074369,-0.525288,-0.051317,0.389593
gpr.v.a,300,5,193,1.346829,1.893925,-0.518667,0.776247,-0.932495,0.434545,-0.326878,1.330882,1.080476,-1.099468,1.327889,1.085319,-1.112804,0.058835,0.048297,0.079795,0.050869,-0.100264,0.167131
gpr.v.a,300,5,194,0.869894,0.062602,-0.070963,0.020855,-0.721046,1.231947,-1.085118,0.298458,-0.354538,-0.746928,0.341993,-0.351512,-0.689145,0.051961,0.046270,0.073597,-0.837835,-0.065409,-0.785136
gpr.v.a,300,5,195,-1.346829,-0.566999,-0.265857,-1.411597,0.647250,0.636999,-0.112850,-1.300304,-0.248974,0.237552,-1.306387,-0.242338,0.253425,0.053636,0.047029,0.075293,0.113419,-0.141115,-0.210817
gpr.v.a,300,5,196,1.458301,-1.249962,-2.359462,1.026849,-0.509148,0.528234,-1.131363,-0.469810,-0.761511,-0.012385,-0.463095,-0.762712,-0.007442,0.060415,0.048412,0.081171,-0.111140,0.024816,-0.060896
gpr.v.a,300,5,197,-0.004171,-2.005367,1.012818,-0.636999,-0.985338,-0.407202,1.508423,-0.780857,-0.603626,-0.153946,-0.773402,-0.609122,-0.166804,0.059662,0.048310,0.080737,-0.124952,0.113756,0.159255
gpr.v.a,300,5,198,0.020855,-0.845790,1.562649,-1.180162,1.231947,1.268393,-0.566999,0.306375,-0.341763,-0.534432,0.323191,-0.365571,-0.551460,0.055293,0.047259,0.077223,-0.304115,0.503796,0.220505
gpr.v.a,300,5,199,1.591578,-1.197068,-1.621903,1.306606,-0.112850,0.776247,-2.807659,-0.124170,-0.683174,-0.308852,-0.123507,-0.683965,-0.305618,0.061569,0.048500,0.081930,-0.010759,0.016307,-0.039470
gpr.v.a,300,5,200,0.257225,0.616693,1.306606,0.416281,1.197068,-0.710270,-0.004171,1.589035,1.844247,-0.615920,1.588072,1.863991,-0.610578,0.052551,0.046361,0.073957,0.018336,-0.425881,-0.072235
gpr.v.a,300,5,201,0.647250,-1.458301,-0.932495,1.147326,0.318091,1.180162,-0.907028,-0.078720,-0.595430,-0.549065,-0.079598,-0.599281,-0.567424,0.057041,0.048083,0.078912,0.015395,0.080083,0.232641
gpr.v.a,300,5,202,-0.398156,0.129656,0.154936,1.163587,-0.214339,0.222882,1.723173,0.758020,0.193788,0.099679,0.789285,0.214314,0.135003,0.053854,0.046606,0.077033,-0.580561,-0.440431,-0.458555
gpr.v.a,300,5,203,0.416281,-0.509148,0.443730,-1.085118,2.149275,-0.616693,0.557230,0.256769,-0.445229,-0.586405,0.289931,-0.451451,-0.596350,0.055512,0.047689,0.078283,-0.597395,0.130484,0.127040
gpr.v.a,300,5,204,0.810529,0.274509,-0.919687,0.045895,0.029200,0.129656,-0.129656,0.312666,-0.407273,-0.749199,0.279238,-0.407289,-0.674949,0.047055,0.040910,0.065055,0.710409,0.000390,-1.141332
gpr.v.a,300,5,205,0.919687,1.306606,-0.389142,0.810529,0.576823,-0.894513,1.946628,1.733499,2.367017,-0.009863,1.730057,2.368850,-0.003388,0.058424,0.047827,0.080260,0.058924,-0.038318,-0.080681
gpr.v.a,300,5,206,1.085118,-0.138073,-1.268393,-0.087698,0.045895,-0.389142,-0.054247,-0.251999,-0.714640,-0.214300,-0.202600,-0.709889,-0.285442,0.048408,0.043165,0.066982,-1.020478,-0.110084,1.062101
gpr.v.a,300,5,207,0.318091,0.425395,1.163587,0.326878,1.562649,1.055536,-2.359462,1.659960,2.270516,-0.538016,1.647315,2.250631,-0.549645,0.060564,0.048329,0.081576,0.208791,0.411444,0.142550
gpr.v.a,300,5,208,-0.787571,-1.621903,-0.636999,0.362287,-0.045895,1.723173,-0.070963,-0.940684,-0.604636,-0.168090,-0.976298,-0.606311,-0.158073,0.056086,0.047561,0.077808,0.634981,0.035202,-0.128733
gpr.v.a,300,5,209,0.004171,-0.765021,-0.371209,1.723173,1.147326,-1.723173,0.443730,0.083736,-0.594550,-0.476236,0.089731,-0.606267,-0.526274,0.056283,0.047550,0.077583,-0.106521,0.246403,0.644953
gpr.v.a,300,5,210,-1.326449,-0.407202,-1.085118,-0.029200,1.434558,0.586702,0.318091,-0.718466,-0.818004,-0.365401,-0.713064,-0.797824,-0.339836,0.053222,0.046960,0.075345,-0.101491,-0.429723,-0.339308
gpr.v.a,300,5,211,0.335690,0.971873,-0.499675,-0.958582,-1.389357,0.765021,0.062602,-0.105277,-0.721187,-0.418694,-0.131758,-0.722246,-0.407052,0.051302,0.045659,0.072483,0.516191,0.023183,-0.160628
gpr.v.a,300,5,212,-0.998983,-1.389357,0.380160,1.012818,0.112850,0.822169,-2.005367,-0.694503,-0.680813,-0.126229,-0.719864,-0.678630,-0.121532,0.059735,0.048306,0.080943,0.424567,-0.045206,-0.058021
gpr.v.a,300,5,213,-0.087698,-0.240019,0.528234,0.197299,-1.846011,-0.425395,1.070210,-0.222520,-0.776742,-0.481733,-0.245507,-0.772849,-0.480058,0.053912,0.047082,0.076782,0.426365,-0.082676,-0.021803
gpr.v.a,300,5,214,-0.070963,1.458301,0.998983,0.765021,-0.688961,-1.508423,1.231947,1.140884,0.867838,-0.746449,1.137373,0.883946,-0.766328,0.057275,0.047761,0.079305,0.061300,-0.337251,0.250667
gpr.v.a,300,5,215,-1.115683,1.012818,-0.576823,0.309329,-1.801995,0.380160,-0.586702,-0.867176,-0.617053,0.328622,-0.859209,-0.638146,0.352850,0.053832,0.046952,0.076249,-0.148000,0.449240,-0.317749
gpr.v.a,300,5,216,0.274509,-2.522697,0.029200,0.998983,0.371209,-0.180315,0.452954,0.128418,-0.550307,-0.472895,0.092014,-0.554505,-0.490172,0.058260,0.048216,0.079776,0.624854,0.087070,0.216573
gpr.v.a,300,5,217,-0.857780,-1.115683,-0.490246,-0.765021,-0.257225,1.147326,1.197068,-1.184388,-0.530712,-0.136651,-1.164887,-0.532728,-0.139298,0.056643,0.047905,0.078911,-0.344280,0.042081,0.033550
gpr.v.a,300,5,218,0.398156,1.562649,0.596639,0.678423,-0.822169,-2.242067,0.188800,0.866412,0.303220,-1.151004,0.851082,0.276824,-1.137124,0.055600,0.047462,0.078381,0.275718,0.556160,-0.177083
gpr.v.a,300,5,219,0.205811,-0.197299,-0.205811,0.121249,1.306606,1.249962,0.857780,1.148696,0.697484,0.693965,1.163997,0.732435,0.694500,0.050409,0.044392,0.070900,-0.303529,-0.787339,-0.007542
gpr.v.a,300,5,220,2.005367,-1.687471,0.490246,-0.798997,0.753891,-1.163587,-1.268393,-0.462976,-0.914035,0.375829,-0.447271,-0.915283,0.348150,0.060820,0.048462,0.081253,-0.258210,0.025746,0.340653
gpr.v.a,300,5,221,-0.248613,0.012513,0.096075,-0.012513,-1.131363,1.367783,-0.869894,-0.357414,-0.835240,-0.120792,-0.396705,-0.797824,-0.219616,0.050503,0.044911,0.070559,0.777995,-0.833113,1.400593
gpr.v.a,300,5,222,-0.146499,1.591578,-0.471518,0.265857,-1.723173,-0.765021,-0.462216,-0.489212,-0.835908,0.287659,-0.465757,-0.829061,0.302266,0.056284,0.047910,0.078737,-0.416715,-0.142928,-0.185510
gpr.v.a,300,5,223,-0.171844,1.214323,0.425395,-0.045895,1.163587,1.306606,1.801995,2.083451,3.053511,2.240298,2.043479,3.043845,2.210221,0.057862,0.048027,0.080131,0.690816,0.201273,0.375340
gpr.v.a,300,5,224,0.407202,-0.528234,-0.882137,-0.070963,0.300590,-0.231442,0.798997,-0.271536,-0.735305,-0.370784,-0.242109,-0.740237,-0.412059,0.047765,0.041270,0.065745,-0.616058,0.119498,0.627812
gpr.v.a,300,5,225,-0.129656,-1.231947,-0.029200,0.434545,0.537849,-0.154936,1.653798,-0.008511,-0.711442,-0.310766,0.020731,-0.706776,-0.270245,0.055141,0.047229,0.078064,-0.530299,-0.098797,-0.519064
gpr.v.a,300,5,226,0.265857,-0.029200,2.522697,0.822169,1.115683,1.346829,-0.248613,2.034401,3.363242,1.023735,2.026860,3.360165,1.024138,0.059382,0.048173,0.080457,0.126987,0.063870,-0.005006
gpr.v.a,300,5,227,-0.688961,-0.300590,0.586702,1.214323,-0.121249,0.054247,0.045895,0.202593,-0.493582,-0.526890,0.182182,-0.504286,-0.483545,0.047891,0.042337,0.065922,0.426197,0.252842,-0.657513
gpr.v.a,300,5,228,0.882137,-1.846011,-0.822169,-0.606636,0.798997,0.998983,-1.115683,-0.491181,-0.740301,-0.137015,-0.531408,-0.742872,-0.132860,0.058173,0.048142,0.079922,0.691512,0.053409,-0.051981
gpr.v.a,300,5,229,-0.274509,-0.998983,1.761217,0.616693,-0.667960,-0.004171,1.287264,0.279031,-0.431205,-0.398987,0.308005,-0.417571,-0.377417,0.056384,0.047581,0.078017,-0.513866,-0.286555,-0.276478
gpr.v.a,300,5,230,-0.452954,-0.932495,1.411597,0.882137,0.326878,-0.753891,0.416281,0.271298,-0.453764,-0.533750,0.227284,-0.464457,-0.554088,0.052554,0.046471,0.074118,0.837511,0.230098,0.274414
gpr.v.a,300,5,231,0.765021,0.045895,0.291875,-1.026849,-0.678423,-1.231947,0.274509,-0.364025,-0.732951,0.135259,-0.360061,-0.745860,0.112020,0.050639,0.045013,0.071360,-0.078278,0.286777,0.325657
gpr.v.a,300,5,232,-0.616693,0.318091,0.335690,-0.362287,0.742854,0.833921,0.932495,0.686945,-0.002479,0.088583,0.701124,-0.029052,0.111961,0.048776,0.044463,0.070192,-0.290698,0.597655,-0.333058
gpr.v.a,300,5,233,-1.197068,-1.147326,0.318091,-0.121249,0.443730,1.115683,0.389142,-0.462374,-0.906591,-0.274047,-0.501003,-0.894214,-0.302139,0.052969,0.047223,0.074714,0.729269,-0.262098,0.375993
gpr.v.a,300,5,234,-0.020855,0.753891,1.893925,1.801995,-1.893925,-0.958582,-0.509148,0.626033,0.006505,-0.958964,0.629413,0.008819,-0.948723,0.060926,0.048486,0.081568,-0.055475,-0.047726,-0.125554
gpr.v.a,300,5,235,-0.112850,0.480861,-0.606636,-1.163587,1.367783,0.810529,-1.761217,-0.182157,-0.702243,-0.386492,-0.193678,-0.696970,-0.364068,0.056774,0.047704,0.078930,0.202933,-0.110536,-0.284103
gpr.v.a,300,5,236,2.149275,-0.004171,-2.005367,-1.723173,-0.371209,1.458301,1.041085,0.172830,-0.534618,-0.450856,0.167199,-0.534525,-0.449398,0.061576,0.048549,0.081693,0.091458,-0.001907,-0.017849
gpr.v.a,300,5,237,0.626814,-0.257225,-0.222882,-0.300590,-1.287264,-2.359462,-2.071970,-1.527717,-0.409781,3.446270,-1.523319,-0.407043,3.439321,0.061060,0.048449,0.081808,-0.072033,-0.056494,0.084952
gpr.v.a,300,5,238,-0.985338,-0.079328,-0.699576,-0.557230,-0.154936,-1.249962,0.326878,-1.688158,0.280376,1.435845,-1.666715,0.321149,1.421943,0.050214,0.044710,0.071568,-0.427021,-0.911957,0.194245
gpr.v.a,300,5,239,-2.807659,0.163384,1.100272,0.205811,-0.586702,-0.283181,-0.776247,-0.762728,-0.698920,0.209572,-0.735033,-0.697901,0.235573,0.061143,0.048518,0.081038,-0.452954,-0.020995,-0.320861
gpr.v.a,300,5,240,0.894513,0.004171,0.121249,0.907028,-0.054247,0.407202,-0.798997,0.916772,0.489526,-0.960942,0.912783,0.491891,-0.918069,0.048543,0.043358,0.067394,0.082162,-0.054547,-0.636155
gpr.v.a,300,5,241,-1.012818,0.958582,-0.180315,0.222882,-0.240019,-0.344528,0.222882,-0.267524,-0.701659,-0.354802,-0.228856,-0.702232,-0.404484,0.047551,0.041063,0.064688,-0.813172,0.013958,0.768017
gpr.v.a,300,5,242,2.807659,-0.344528,0.344528,0.528234,0.291875,-0.353394,-1.070210,0.804529,0.223058,-1.040156,0.763947,0.220708,-0.996447,0.060070,0.048387,0.079994,0.675586,0.048563,-0.546405
gpr.v.a,300,5,243,1.326449,0.721046,0.004171,-0.480861,-1.346829,1.687471,1.562649,1.314411,1.230586,-0.229462,1.323689,1.233630,-0.220819,0.059595,0.048279,0.080685,-0.155680,-0.063049,-0.107113
gpr.v.a,300,5,244,0.557230,-1.026849,0.688961,-1.893925,-1.026849,-1.326449,0.371209,-1.108284,-0.523756,1.144807,-1.127364,-0.520994,1.152454,0.059124,0.048292,0.080348,0.322725,-0.057194,-0.095168
gpr.v.a,300,5,245,0.490246,0.353394,0.070963,-1.197068,-0.971873,-0.480861,0.657570,-0.219360,-0.698550,-0.306104,-0.285978,-0.706133,-0.252155,0.050708,0.044879,0.072270,1.313750,0.168961,-0.746482
gpr.v.a,300,5,246,1.026849,2.005367,0.205811,-0.353394,0.833921,0.344528,-0.731907,1.642950,1.967294,-0.982562,1.604547,1.978735,-0.980189,0.054908,0.047478,0.075978,0.699419,-0.240976,-0.031235
gpr.v.a,300,5,247,-0.596639,-1.893925,-0.616693,0.566999,-0.398156,0.616693,-0.518667,-1.375405,-0.167879,0.440583,-1.397939,-0.159438,0.441724,0.054078,0.047217,0.075438,0.416684,-0.178754,-0.015135
gpr.v.a,300,5,248,-0.054247,-0.626814,1.591578,2.242067,0.636999,-0.079328,-1.846011,0.735016,0.167324,-0.825637,0.732422,0.166517,-0.829606,0.060749,0.048446,0.081461,0.042698,0.016657,0.048725
gpr.v.a,300,5,249,-1.231947,0.932495,0.919687,-0.138073,-0.062602,-0.882137,0.998983,0.199844,-0.517703,-0.615834,0.135446,-0.525707,-0.608552,0.054689,0.047203,0.075450,1.177537,0.169556,-0.096509
gpr.v.a,300,5,250,-0.742854,0.344528,-1.180162,-0.657570,-0.171844,-0.416281,-0.971873,-1.739809,0.296190,2.135942,-1.680906,0.272033,2.096391,0.050815,0.045349,0.072646,-1.159162,0.532690,0.544441
gpr.v.a,300,5,251,0.537849,0.518667,-1.115683,-1.326449,0.678423,-1.041085,-2.149275,-0.889827,-0.807015,1.412927,-0.934977,-0.803019,1.445334,0.058011,0.048004,0.080312,0.778309,-0.083235,-0.403508
gpr.v.a,300,5,252,0.188800,0.636999,-1.846011,1.287264,-0.291875,0.398156,-0.919687,0.090983,-0.591415,-0.534807,0.091547,-0.589634,-0.538730,0.056995,0.047855,0.078283,-0.009892,-0.037211,0.050109
gpr.v.a,300,5,253,1.287264,0.945458,1.434558,1.115683,-1.621903,2.522697,-1.562649,1.967254,2.967173,-1.047279,1.957254,2.963391,-1.049996,0.061949,0.048575,0.082005,0.161412,0.077854,0.033137
gpr.v.a,300,5,254,0.371209,0.362287,0.362287,-0.710270,0.020855,0.480861,1.389357,0.893593,0.485738,-0.236339,0.903719,0.468507,-0.275415,0.049759,0.044941,0.070600,-0.203505,0.383410,0.553484
gpr.v.a,300,5,255,-0.557230,-1.100272,0.667960,0.710270,-0.857780,0.787571,1.249962,0.012307,-0.775933,-0.268610,-0.005173,-0.785512,-0.286777,0.052591,0.046683,0.075209,0.332386,0.205197,0.241562
gpr.v.a,300,5,256,0.054247,0.257225,0.087698,-0.062602,-0.490246,-0.138073,-0.096075,-0.142183,-0.643136,-0.432876,-0.082119,-0.662707,-0.396561,0.046325,0.039570,0.063523,-1.296556,0.494582,-0.571682
gpr.v.a,300,5,257,1.070210,0.054247,-0.462216,0.037546,-0.335690,-1.534972,-0.205811,-0.195687,-0.845467,0.075515,-0.244250,-0.839459,0.046186,0.051907,0.046145,0.073453,0.935580,-0.130200,0.399295
gpr.v.a,300,5,258,-0.547513,0.985338,-1.100272,-0.452954,1.801995,-0.537849,0.810529,-0.025110,-0.595462,-0.399565,-0.017872,-0.602354,-0.408828,0.058112,0.048142,0.079895,-0.124552,0.143164,0.115934
gpr.v.a,300,5,259,-0.362287,-0.721046,0.146499,2.005367,0.907028,-1.591578,0.499675,0.110236,-0.494038,-0.593054,0.120492,-0.489717,-0.554637,0.055315,0.047252,0.076840,-0.185412,-0.091444,-0.499967
gpr.v.a,300,5,260,0.121249,-0.882137,-1.534972,-0.667960,0.509148,0.462216,-0.309329,-1.009688,-0.448456,0.299335,-1.080853,-0.433722,0.299356,0.053203,0.046984,0.075174,1.337619,-0.313592,-0.000286
gpr.v.a,300,5,261,-0.882137,-0.471518,-0.753891,-0.248613,-0.138073,1.893925,-0.537849,-1.153798,-0.462321,0.163794,-1.063933,-0.490026,0.144861,0.053015,0.046608,0.075090,-1.695108,0.594426,0.252128
gpr.v.a,300,5,262,1.846011,-0.971873,-1.946628,-0.688961,1.389357,0.798997,1.687471,0.396426,-0.353129,-0.124390,0.402130,-0.354185,-0.130731,0.061536,0.048541,0.081754,-0.092692,0.021749,0.077561
gpr.v.a,300,5,263,0.129656,0.037546,-0.443730,-2.149275,-0.657570,-1.367783,0.004171,-1.592363,-0.093542,2.111826,-1.560776,-0.079001,2.144013,0.057524,0.048112,0.079459,-0.549120,-0.302228,-0.405068
gpr.v.a,300,5,264,0.045895,1.070210,-1.893925,-0.945458,-1.946628,-1.893925,-0.012513,-1.604600,0.018700,2.713651,-1.619603,0.016912,2.712949,0.060924,0.048482,0.081556,0.246261,0.036880,0.008614
gpr.v.a,300,5,265,0.291875,0.121249,1.687471,0.945458,-0.205811,0.389142,-0.045895,1.440299,1.591898,-0.406612,1.443021,1.603705,-0.374539,0.051118,0.045574,0.072494,-0.053253,-0.259075,-0.442435
gpr.v.a,300,5,266,1.163587,-2.071970,-1.653798,1.326449,-0.480861,-0.857780,-0.087698,-0.842914,-0.700820,0.477558,-0.848341,-0.696837,0.478085,0.060529,0.048451,0.080929,0.089669,-0.082211,-0.006509
gpr.v.a,300,5,267,-0.231442,0.371209,-0.054247,1.100272,1.012818,-0.054247,-0.945458,0.598780,0.012176,-0.804376,0.640132,0.030157,-0.805232,0.051751,0.046000,0.074086,-0.799062,-0.390896,0.011556
gpr.v.a,300,5,268,1.946628,-0.335690,0.054247,-0.326878,-0.248613,-0.171844,-0.753891,0.110762,-0.658147,-0.376862,0.150698,-0.642928,-0.433792,0.051728,0.046661,0.073033,-0.772043,-0.326156,0.779509
gpr.v.a,300,5,269,-0.344528,-0.833921,0.499675,-0.647250,0.721046,-0.205811,0.787571,-0.266727,-0.756394,-0.361398,-0.267311,-0.770141,-0.396473,0.048211,0.042332,0.067756,0.012115,0.324747,0.517677
gpr.v.a,300,5,270,0.362287,0.776247,-1.761217,-0.462216,-0.163384,0.300590,0.362287,-0.035809,-0.609555,-0.620250,-0.064544,-0.632520,-0.599111,0.052793,0.046519,0.073170,0.544282,0.493669,-0.288891
gpr.v.a,300,5,271,0.309329,0.265857,-0.045895,0.596639,0.452954,-0.362287,-0.104459,0.644007,0.066732,-0.785945,0.672791,0.089086,-0.741396,0.046756,0.040988,0.065166,-0.615622,-0.545378,-0.683629
gpr.v.a,300,5,272,1.508423,-0.318091,-0.353394,1.411597,1.591578,1.163587,0.776247,2.065536,3.392888,1.837479,2.071824,3.387637,1.825666,0.060695,0.048452,0.081228,-0.103601,0.108367,0.145419
gpr.v.a,300,5,273,1.653798,0.138073,-0.154936,-0.845790,0.787571,0.845790,0.667960,1.358104,1.164968,-0.188862,1.341694,1.165486,-0.185135,0.057191,0.047975,0.078881,0.286926,-0.010789,-0.047247
gpr.v.a,300,5,274,1.761217,2.359462,0.518667,-0.380160,0.138073,0.163384,-0.300590,1.769668,2.347005,-1.088247,1.768205,2.342347,-1.058073,0.059491,0.048323,0.079742,0.024593,0.096401,-0.378390
gpr.v.a,300,5,275,0.971873,1.621903,-0.547513,-1.562649,-0.958582,1.287264,0.087698,0.463933,-0.140013,-0.672747,0.480477,-0.134625,-0.671955,0.059142,0.048263,0.079986,-0.279731,-0.111647,-0.009908
gpr.v.a,300,5,276,1.482896,-1.801995,-0.248613,-0.037546,1.100272,-0.197299,-0.678423,-0.059523,-0.607591,-0.514241,-0.047913,-0.609367,-0.505280,0.056187,0.047857,0.078065,-0.206619,0.037117,-0.114787
gpr.v.a,300,5,277,-1.653798,-1.306606,-0.012513,-0.309329,-1.268393,0.138073,-1.687471,-2.467174,1.984354,3.597466,-2.453940,1.980208,3.589453,0.059937,0.048320,0.081033,-0.220800,0.085816,0.098883
gpr.v.a,300,5,278,-0.425395,1.723173,0.509148,0.154936,-0.547513,0.309329,0.462216,0.855914,0.420828,-0.552828,0.867206,0.415649,-0.550576,0.051320,0.045559,0.072662,-0.220023,0.113676,-0.030988
gpr.v.a,300,5,279,0.163384,0.214339,-0.037546,0.240019,-0.283181,-2.522697,-0.557230,-0.482896,-0.823961,0.364416,-0.477065,-0.801787,0.410986,0.056096,0.047621,0.079103,-0.103931,-0.465638,-0.588733
gpr.v.a,300,5,280,0.104459,-0.667960,2.149275,-0.678423,1.249962,1.411597,-0.932495,0.597277,0.015076,-0.535140,0.601895,0.041185,-0.526425,0.057207,0.047699,0.078313,-0.080730,-0.547372,-0.111281
gpr.v.a,300,5,281,-1.893925,-0.810529,-1.389357,1.458301,0.985338,0.248613,-1.041085,-1.203815,-0.393423,0.044666,-1.202972,-0.396205,0.042071,0.061068,0.048498,0.081344,-0.013803,0.057364,0.031896
gpr.v.a,300,5,282,-0.566999,-0.231442,2.242067,-1.846011,-0.810529,-1.653798,1.458301,-0.864209,-0.634967,0.182659,-0.863562,-0.636522,0.173566,0.061531,0.048515,0.081750,-0.010511,0.032055,0.111230
gpr.v.a,300,5,283,1.012818,-1.534972,-0.283181,0.894513,-1.434558,0.667960,1.434558,0.249955,-0.440249,-0.458865,0.244063,-0.439872,-0.456661,0.060129,0.048371,0.081091,0.098000,-0.007790,-0.027184
